# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
  25.01669    0.55772    0.33603    0.24214    0.19182    0.16122    0.14281    0.12892    0.12157    0.11601    0.11483
  25.02246    0.56473    0.34015    0.24508    0.19410    0.16306    0.14439    0.13032    0.12292    0.11739    0.11630
  25.02824    0.57172    0.34426    0.24800    0.19637    0.16489    0.14598    0.13173    0.12429    0.11877    0.11780
  25.03401    0.57867    0.34834    0.25091    0.19863    0.16672    0.14755    0.13313    0.12565    0.12015    0.11929
  25.03978    0.58553    0.35236    0.25377    0.20086    0.16852    0.14911    0.13451    0.12700    0.12153    0.12079
  25.04556    0.59228    0.35631    0.25659    0.20306    0.17029    0.15064    0.13588    0.12833    0.12290    0.12228
  25.05133    0.59888    0.36017    0.25935    0.20520    0.17202    0.15213    0.13722    0.12964    0.12425    0.12376
  25.05710    0.60531    0.36392    0.26202    0.20728    0.17370    0.15358    0.13852    0.13091    0.12557    0.12521
  25.06288    0.61153    0.36755    0.26461    0.20930    0.17532    0.15499    0.13977    0.13215    0.12686    0.12663
  25.06865    0.61753    0.37104    0.26710    0.21123    0.17688    0.15633    0.14098    0.13334    0.12811    0.12802
  25.07442    0.62328    0.37437    0.26948    0.21308    0.17837    0.15761    0.14214    0.13449    0.12932    0.12937
  25.08020    0.62874    0.37753    0.27174    0.21484    0.17977    0.15883    0.14323    0.13557    0.13047    0.13067
  25.08597    0.63390    0.38051    0.27387    0.21649    0.18109    0.15996    0.14425    0.13660    0.13158    0.13192
  25.09174    0.63874    0.38329    0.27586    0.21803    0.18231    0.16102    0.14521    0.13756    0.13262    0.13312
  25.09752    0.64324    0.38587    0.27770    0.21945    0.18344    0.16199    0.14609    0.13845    0.13359    0.13425
  25.10329    0.64738    0.38822    0.27938    0.22075    0.18447    0.16287    0.14688    0.13926    0.13450    0.13532
  25.10906    0.65114    0.39035    0.28090    0.22192    0.18538    0.16366    0.14760    0.14000    0.13534    0.13631
  25.11484    0.65450    0.39224    0.28225    0.22295    0.18619    0.16434    0.14822    0.14065    0.13609    0.13723
  25.12061    0.65746    0.39388    0.28342    0.22385    0.18687    0.16493    0.14876    0.14122    0.13677    0.13807
  25.12639    0.66000    0.39527    0.28441    0.22460    0.18744    0.16541    0.14920    0.14171    0.13737    0.13884
  25.13216    0.66211    0.39640    0.28521    0.22521    0.18789    0.16578    0.14954    0.14210    0.13787    0.13951
  25.13793    0.66378    0.39727    0.28583    0.22567    0.18821    0.16604    0.14979    0.14239    0.13830    0.14010
  25.14371    0.66500    0.39787    0.28625    0.22597    0.18840    0.16619    0.14994    0.14260    0.13863    0.14060
  25.14948    0.66576    0.39819    0.28647    0.22612    0.18847    0.16623    0.14998    0.14270    0.13886    0.14100
  25.15525    0.66607    0.39824    0.28650    0.22611    0.18840    0.16615    0.14992    0.14271    0.13901    0.14131
  25.16103    0.66590    0.39800    0.28633    0.22595    0.18821    0.16595    0.14976    0.14263    0.13906    0.14153
  25.16680    0.66527    0.39749    0.28595    0.22562    0.18788    0.16565    0.14949    0.14244    0.13901    0.14164
  25.17257    0.66417    0.39670    0.28538    0.22514    0.18742    0.16522    0.14912    0.14215    0.13886    0.14166
  25.17835    0.66260    0.39562    0.28460    0.22450    0.18682    0.16468    0.14864    0.14176    0.13862    0.14158
  25.18412    0.66055    0.39427    0.28362    0.22370    0.18610    0.16402    0.14807    0.14128    0.13828    0.14140
  25.18989    0.65805    0.39264    0.28244    0.22275    0.18525    0.16325    0.14738    0.14069    0.13785    0.14112
  25.19567    0.65507    0.39073    0.28106    0.22163    0.18427    0.16237    0.14660    0.14001    0.13731    0.14073
  25.20144    0.65164    0.38855    0.27949    0.22037    0.18316    0.16137    0.14571    0.13923    0.13668    0.14025
  25.20721    0.64776    0.38611    0.27773    0.21895    0.18192    0.16027    0.14473    0.13836    0.13596    0.13967
  25.21299    0.64342    0.38339    0.27577    0.21738    0.18056    0.15905    0.14365    0.13739    0.13514    0.13899
  25.21876    0.63865    0.38042    0.27363    0.21567    0.17908    0.15773    0.14247    0.13633    0.13423    0.13821
  25.22454    0.63345    0.37719    0.27130    0.21381    0.17749    0.15631    0.14119    0.13517    0.13322    0.13733
  25.23031    0.62783    0.37372    0.26880    0.21181    0.17577    0.15478    0.13983    0.13393    0.13213    0.13636
  25.23608    0.62180    0.37001    0.26613    0.20968    0.17395    0.15316    0.13838    0.13261    0.13095    0.13529
  25.24186    0.61537    0.36606    0.26328    0.20742    0.17202    0.15145    0.13684    0.13119    0.12968    0.13413
  25.24763    0.60856    0.36188    0.26028    0.20502    0.16998    0.14964    0.13522    0.12970    0.12833    0.13289
  25.25340    0.60137    0.35749    0.25711    0.20251    0.16785    0.14774    0.13352    0.12813    0.12690    0.13155
  25.25918    0.59383    0.35289    0.25380    0.19988    0.16562    0.14576    0.13175    0.12649    0.12540    0.13013
  25.26495    0.58594    0.34808    0.25034    0.19713    0.16329    0.14370    0.12990    0.12477    0.12381    0.12863
  25.27072    0.57772    0.34309    0.24675    0.19428    0.16088    0.14156    0.12798    0.12299    0.12216    0.12705
  25.27650    0.56919    0.33791    0.24302    0.19132    0.15839    0.13935    0.12599    0.12113    0.12043    0.12539
  25.28227    0.56036    0.33256    0.23917    0.18827    0.15581    0.13708    0.12395    0.11922    0.11864    0.12366
  25.28804    0.55125    0.32705    0.23520    0.18513    0.15317    0.13473    0.12184    0.11725    0.11679    0.12186
  25.29382    0.54188    0.32139    0.23113    0.18190    0.15045    0.13233    0.11968    0.11522    0.11488    0.11999
  25.29959    0.53226    0.31558    0.22695    0.17859    0.14767    0.12988    0.11747    0.11315    0.11292    0.11806
  25.30536    0.52241    0.30964    0.22268    0.17521    0.14484    0.12737    0.11521    0.11102    0.11090    0.11607
  25.31114    0.51235    0.30359    0.21832    0.17176    0.14195    0.12481    0.11291    0.10886    0.10884    0.11403
  25.31691    0.50210    0.29742    0.21388    0.16825    0.13901    0.12222    0.11058    0.10665    0.10673    0.11193
  25.32269    0.49168    0.29116    0.20938    0.16469    0.13603    0.11959    0.10820    0.10441    0.10458    0.10979
  25.32846    0.48110    0.28481    0.20481    0.16108    0.13301    0.11692    0.10580    0.10214    0.10240    0.10760
  25.33423    0.47038    0.27838    0.20018    0.15743    0.12995    0.11422    0.10337    0.09983    0.10018    0.10538
  25.34001    0.45954    0.27188    0.19551    0.15373    0.12687    0.11151    0.10092    0.09751    0.09793    0.10311
  25.34578    0.44860    0.26533    0.19080    0.15001    0.12377    0.10877    0.09845    0.09516    0.09566    0.10082
  25.35155    0.43758    0.25874    0.18605    0.14627    0.12065    0.10602    0.09597    0.09280    0.09337    0.09850
  25.35733    0.42649    0.25211    0.18128    0.14251    0.11751    0.10325    0.09348    0.09043    0.09106    0.09615
  25.36310    0.41536    0.24546    0.17650    0.13873    0.11437    0.10048    0.09098    0.08805    0.08874    0.09378
  25.36887    0.40420    0.23879    0.17171    0.13495    0.11123    0.09771    0.08848    0.08566    0.08641    0.09140
  25.37465    0.39302    0.23213    0.16691    0.13117    0.10808    0.09494    0.08597    0.08327    0.08408    0.08901
  25.38042    0.38185    0.22547    0.16212    0.12739    0.10494    0.09218    0.08348    0.08089    0.08174    0.08661
  25.38619    0.37069    0.21882    0.15734    0.12363    0.10182    0.08942    0.08099    0.07851    0.07940    0.08421
  25.39197    0.35958    0.21221    0.15258    0.11988    0.09870    0.08668    0.07851    0.07613    0.07707    0.08180
  25.39774    0.34851    0.20562    0.14785    0.11615    0.09561    0.08395    0.07605    0.07377    0.07474    0.07940
  25.40351    0.33752    0.19908    0.14314    0.11244    0.09254    0.08125    0.07361    0.07143    0.07243    0.07701
  25.40929    0.32660    0.19259    0.13848    0.10877    0.08949    0.07857    0.07119    0.06911    0.07013    0.07463
  25.41506    0.31578    0.18617    0.13385    0.10513    0.08648    0.07592    0.06879    0.06680    0.06786    0.07226
  25.42084    0.30506    0.17981    0.12928    0.10153    0.08350    0.07329    0.06642    0.06452    0.06560    0.06991
  25.42661    0.29447    0.17352    0.12476    0.09797    0.08055    0.07071    0.06407    0.06227    0.06336    0.06758
  25.43238    0.28401    0.16732    0.12030    0.09446    0.07765    0.06815    0.06177    0.06005    0.06115    0.06528
  25.43816    0.27370    0.16120    0.11590    0.09100    0.07479    0.06564    0.05949    0.05785    0.05897    0.06300
  25.44393    0.26354    0.15518    0.11157    0.08759    0.07197    0.06316    0.05725    0.05569    0.05682    0.06075
  25.44970    0.25354    0.14927    0.10732    0.08424    0.06921    0.06073    0.05505    0.05357    0.05471    0.05853
  25.45548    0.24372    0.14345    0.10314    0.08096    0.06649    0.05834    0.05289    0.05149    0.05263    0.05635
  25.46125    0.23408    0.13775    0.09904    0.07773    0.06383    0.05601    0.05078    0.04944    0.05059    0.05421
  25.46702    0.22464    0.13216    0.09502    0.07457    0.06123    0.05372    0.04870    0.04744    0.04858    0.05210
  25.47280    0.21539    0.12670    0.09109    0.07148    0.05868    0.05148    0.04668    0.04548    0.04662    0.05003
  25.47857    0.20635    0.12135    0.08725    0.06846    0.05619    0.04929    0.04470    0.04356    0.04470    0.04801
  25.48434    0.19751    0.11613    0.08349    0.06551    0.05376    0.04715    0.04276    0.04169    0.04283    0.04603
  25.49012    0.18890    0.11105    0.07984    0.06264    0.05139    0.04507    0.04088    0.03986    0.04100    0.04409
  25.49589    0.18050    0.10609    0.07627    0.05984    0.04908    0.04305    0.03904    0.03809    0.03922    0.04221
  25.50166    0.17233    0.10127    0.07280    0.05712    0.04684    0.04108    0.03726    0.03636    0.03748    0.04037
  25.50744    0.16439    0.09658    0.06943    0.05447    0.04466    0.03917    0.03553    0.03467    0.03579    0.03858
  25.51321    0.15667    0.09203    0.06616    0.05190    0.04255    0.03731    0.03385    0.03304    0.03415    0.03684
  25.51898    0.14919    0.08762    0.06299    0.04941    0.04050    0.03551    0.03222    0.03146    0.03256    0.03515
  25.52476    0.14194    0.08335    0.05992    0.04700    0.03852    0.03377    0.03064    0.02993    0.03102    0.03351
  25.53053    0.13492    0.07922    0.05695    0.04466    0.03660    0.03209    0.02911    0.02844    0.02953    0.03192
  25.53631    0.12814    0.07522    0.05408    0.04241    0.03475    0.03046    0.02764    0.02701    0.02809    0.03039
  25.54208    0.12159    0.07137    0.05130    0.04023    0.03296    0.02889    0.02622    0.02563    0.02670    0.02891
  25.54785    0.11527    0.06765    0.04863    0.03813    0.03123    0.02738    0.02485    0.02429    0.02536    0.02747
  25.55363    0.10919    0.06407    0.04606    0.03611    0.02958    0.02592    0.02353    0.02301    0.02406    0.02610
  25.55940    0.10333    0.06062    0.04358    0.03417    0.02798    0.02452    0.02226    0.02177    0.02282    0.02477
  25.56517    0.09770    0.05731    0.04120    0.03230    0.02645    0.02318    0.02104    0.02058    0.02163    0.02349
  25.57095    0.09230    0.05413    0.03891    0.03051    0.02497    0.02189    0.01987    0.01944    0.02048    0.02227
  25.57672    0.08711    0.05108    0.03672    0.02879    0.02356    0.02065    0.01874    0.01834    0.01938    0.02109
  25.58249    0.08214    0.04816    0.03462    0.02714    0.02221    0.01947    0.01767    0.01730    0.01833    0.01996
  25.58827    0.07739    0.04537    0.03261    0.02556    0.02092    0.01833    0.01664    0.01629    0.01732    0.01889
  25.59404    0.07284    0.04270    0.03069    0.02406    0.01969    0.01725    0.01566    0.01533    0.01636    0.01786
  25.59981    0.06850    0.04015    0.02886    0.02262    0.01851    0.01622    0.01472    0.01442    0.01544    0.01687
  25.60559    0.06436    0.03772    0.02711    0.02125    0.01738    0.01523    0.01383    0.01355    0.01456    0.01593
  25.61136    0.06041    0.03540    0.02545    0.01994    0.01631    0.01429    0.01298    0.01271    0.01373    0.01504
  25.61713    0.05665    0.03319    0.02386    0.01870    0.01529    0.01340    0.01217    0.01192    0.01294    0.01419
  25.62291    0.05308    0.03110    0.02235    0.01752    0.01433    0.01255    0.01140    0.01117    0.01219    0.01338
  25.62868    0.04969    0.02911    0.02092    0.01640    0.01341    0.01175    0.01066    0.01045    0.01147    0.01262
  25.63446    0.04647    0.02722    0.01957    0.01533    0.01254    0.01098    0.00997    0.00978    0.01079    0.01189
  25.64023    0.04342    0.02543    0.01828    0.01432    0.01171    0.01026    0.00931    0.00913    0.01015    0.01120
  25.64600    0.04053    0.02374    0.01706    0.01337    0.01093    0.00957    0.00869    0.00853    0.00955    0.01055
  25.65178    0.03780    0.02213    0.01591    0.01247    0.01019    0.00893    0.00811    0.00795    0.00898    0.00994
  25.65755    0.03522    0.02062    0.01482    0.01161    0.00949    0.00831    0.00755    0.00741    0.00844    0.00936
  25.66332    0.03279    0.01919    0.01380    0.01081    0.00883    0.00774    0.00703    0.00689    0.00793    0.00881
  25.66910    0.03049    0.01785    0.01283    0.01005    0.00821    0.00719    0.00653    0.00641    0.00745    0.00830
  25.67487    0.02833    0.01658    0.01192    0.00934    0.00763    0.00668    0.00607    0.00596    0.00700    0.00782
  25.68064    0.02630    0.01539    0.01106    0.00867    0.00708    0.00620    0.00563    0.00553    0.00657    0.00736
  25.68642    0.02439    0.01427    0.01026    0.00804    0.00657    0.00575    0.00522    0.00513    0.00618    0.00694
  25.69219    0.02260    0.01322    0.00951    0.00745    0.00608    0.00533    0.00484    0.00475    0.00580    0.00654
  25.69796    0.02092    0.01224    0.00880    0.00689    0.00563    0.00493    0.00448    0.00440    0.00546    0.00616
  25.70374    0.01934    0.01132    0.00814    0.00637    0.00520    0.00456    0.00414    0.00407    0.00513    0.00581
  25.70951    0.01787    0.01046    0.00752    0.00589    0.00481    0.00421    0.00382    0.00376    0.00483    0.00548
  25.71528    0.01650    0.00965    0.00694    0.00543    0.00444    0.00389    0.00353    0.00347    0.00454    0.00518
  25.72106    0.01521    0.00890    0.00640    0.00501    0.00409    0.00358    0.00325    0.00320    0.00428    0.00489
  25.72683    0.01401    0.00820    0.00589    0.00461    0.00377    0.00330    0.00300    0.00294    0.00403    0.00463
  25.73261    0.01290    0.00754    0.00542    0.00425    0.00347    0.00304    0.00276    0.00271    0.00380    0.00438
  25.73838    0.01186    0.00694    0.00499    0.00390    0.00319    0.00279    0.00254    0.00249    0.00358    0.00415
  25.74415    0.01089    0.00637    0.00458    0.00359    0.00293    0.00256    0.00233    0.00229    0.00338    0.00394
  25.74993    0.01000    0.00585    0.00420    0.00329    0.00269    0.00235    0.00214    0.00210    0.00320    0.00374
  25.75570    0.00917    0.00536    0.00385    0.00302    0.00246    0.00216    0.00196    0.00193    0.00303    0.00355
  25.76147    0.00840    0.00491    0.00353    0.00276    0.00226    0.00198    0.00179    0.00176    0.00287    0.00338
  25.76725    0.00768    0.00449    0.00323    0.00253    0.00206    0.00181    0.00164    0.00161    0.00272    0.00322
  25.77302    0.00702    0.00411    0.00295    0.00231    0.00189    0.00165    0.00150    0.00148    0.00258    0.00307
  25.77879    0.00642    0.00375    0.00270    0.00211    0.00172    0.00151    0.00137    0.00135    0.00245    0.00293
  25.78457    0.00585    0.00342    0.00246    0.00193    0.00157    0.00138    0.00125    0.00123    0.00233    0.00280
  25.79034    0.00534    0.00312    0.00224    0.00176    0.00143    0.00125    0.00114    0.00112    0.00222    0.00268
  25.79611    0.00486    0.00284    0.00204    0.00160    0.00130    0.00114    0.00104    0.00102    0.00212    0.00257
  25.80189    0.00442    0.00258    0.00186    0.00145    0.00119    0.00104    0.00094    0.00093    0.00202    0.00247
  25.80766    0.00402    0.00235    0.00169    0.00132    0.00108    0.00094    0.00086    0.00084    0.00194    0.00237
  25.81343    0.00365    0.00213    0.00153    0.00120    0.00098    0.00086    0.00078    0.00077    0.00185    0.00228
  25.81921    0.00331    0.00193    0.00139    0.00109    0.00089    0.00078    0.00071    0.00070    0.00178    0.00220
  25.82498    0.00300    0.00175    0.00126    0.00099    0.00080    0.00070    0.00064    0.00063    0.00171    0.00212
  25.83076    0.00272    0.00159    0.00114    0.00089    0.00073    0.00064    0.00058    0.00057    0.00164    0.00204
  25.83653    0.00246    0.00144    0.00103    0.00081    0.00066    0.00058    0.00052    0.00052    0.00158    0.00197
  25.84230    0.00222    0.00130    0.00093    0.00073    0.00060    0.00052    0.00047    0.00047    0.00152    0.00191
  25.84808    0.00200    0.00117    0.00084    0.00066    0.00054    0.00047    0.00043    0.00042    0.00146    0.00185
  25.85385    0.00181    0.00106    0.00076    0.00059    0.00048    0.00042    0.00039    0.00038    0.00141    0.00179
  25.85962    0.00163    0.00095    0.00068    0.00054    0.00044    0.00038    0.00035    0.00034    0.00136    0.00173
  25.86540    0.00147    0.00086    0.00062    0.00048    0.00039    0.00034    0.00031    0.00031    0.00132    0.00168
  25.87117    0.00132    0.00077    0.00055    0.00043    0.00035    0.00031    0.00028    0.00028    0.00127    0.00163
  25.87694    0.00118    0.00069    0.00050    0.00039    0.00032    0.00028    0.00025    0.00025    0.00123    0.00158
  25.88272    0.00106    0.00062    0.00045    0.00035    0.00028    0.00025    0.00023    0.00022    0.00119    0.00153
  25.88849    0.00095    0.00056    0.00040    0.00031    0.00026    0.00022    0.00020    0.00020    0.00115    0.00149
  25.89426    0.00085    0.00050    0.00036    0.00028    0.00023    0.00020    0.00018    0.00018    0.00112    0.00145
  25.90004    0.00076    0.00045    0.00032    0.00025    0.00020    0.00018    0.00016    0.00016    0.00108    0.00140
  25.90581    0.00068    0.00040    0.00029    0.00022    0.00018    0.00016    0.00015    0.00014    0.00105    0.00136
  25.91158    0.00061    0.00036    0.00026    0.00020    0.00016    0.00014    0.00013    0.00013    0.00102    0.00132
  25.91736    0.00054    0.00032    0.00023    0.00018    0.00015    0.00013    0.00012    0.00011    0.00098    0.00128
  25.92313    0.00048    0.00028    0.00020    0.00016    0.00013    0.00011    0.00010    0.00010    0.00095    0.00125
  25.92891    0.00043    0.00025    0.00018    0.00014    0.00012    0.00010    0.00009    0.00009    0.00092    0.00121
  25.93468    0.00038    0.00022    0.00016    0.00013    0.00010    0.00009    0.00008    0.00008    0.00090    0.00117
  25.94045    0.00034    0.00020    0.00014    0.00011    0.00009    0.00008    0.00007    0.00007    0.00087    0.00114
  25.94623    0.00030    0.00018    0.00013    0.00010    0.00008    0.00007    0.00006    0.00006    0.00084    0.00110
  25.95200    0.00027    0.00016    0.00011    0.00009    0.00007    0.00006    0.00006    0.00006    0.00081    0.00107
  25.95777    0.00024    0.00014    0.00010    0.00008    0.00006    0.00006    0.00005    0.00005    0.00079    0.00103
  25.96355    0.00021    0.00012    0.00009    0.00007    0.00006    0.00005    0.00004    0.00004    0.00076    0.00100
  25.96932    0.00019    0.00011    0.00008    0.00006    0.00005    0.00004    0.00004    0.00004    0.00073    0.00097
  25.97509    0.00016    0.00010    0.00007    0.00005    0.00004    0.00004    0.00004    0.00003    0.00071    0.00094
  25.98087    0.00015    0.00008    0.00006    0.00005    0.00004    0.00003    0.00003    0.00003    0.00068    0.00090
  25.98664    0.00013    0.00007    0.00005    0.00004    0.00003    0.00003    0.00003    0.00003    0.00066    0.00087
  25.99241    0.00011    0.00007    0.00005    0.00004    0.00003    0.00003    0.00002    0.00002    0.00064    0.00084
  25.99819    0.00010    0.00006    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00061    0.00081
  26.00396    0.00009    0.00005    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00059    0.00078
  26.00973    0.00008    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00057    0.00075
  26.01551    0.00007    0.00004    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00055    0.00072
  26.02128    0.00006    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00052    0.00070
  26.02706    0.00005    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00050    0.00067
  26.03283    0.00005    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00048    0.00064
  26.03860    0.00004    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00046    0.00061
  26.04438    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00044    0.00059
  26.05015    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00042    0.00056
  26.05592    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00040    0.00054
  26.06170    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00039    0.00051
  26.06747    0.00002    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00037    0.00049
  26.07324    0.00002    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00035    0.00047
  26.07902    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00033    0.00045
  26.08479    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00032    0.00042
  26.09056    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00030    0.00040
  26.09634    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00029    0.00038
  26.10211    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00027    0.00036
  26.10788    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00026    0.00034
  26.11366    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00025    0.00033
  26.11943    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00023    0.00031
  26.12521    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00022    0.00029
  26.13098    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00021    0.00028
  26.13675    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00020    0.00026
  26.14253    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00018    0.00025
  26.14830    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00017    0.00023
  26.15407    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00016    0.00022
  26.15985    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00015    0.00020
  26.16562    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00014    0.00019
  26.17139    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00013    0.00018
  26.17717    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00013    0.00017
  26.18294    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00012    0.00016
  26.18871    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00011    0.00015
  26.19449    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00010    0.00014
  26.20026    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00010    0.00013
  26.20603    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00009    0.00012
  26.21181    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00008    0.00011
  26.21758    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00008    0.00010
  26.22336    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00007    0.00010
  26.22913    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00007    0.00009
  26.23490    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00006    0.00008
  26.24068    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00006    0.00008
  26.24645    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00005    0.00007
  26.25222    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00005    0.00007
  26.25800    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00005    0.00006
  26.26377    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00004    0.00006
  26.26954    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00004    0.00005
  26.27532    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00004    0.00005
  26.28109    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00003    0.00004
  26.28686    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00003    0.00004
  26.29264    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00003    0.00004
  26.29841    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00003    0.00003
  26.30418    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002    0.00003
  26.30996    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002    0.00003
  26.31573    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002    0.00003
  26.32151    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002    0.00002
  26.32728    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002    0.00002
  26.33305    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00002
  26.33883    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00002
  26.34460    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00002
  26.35037    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00002
  26.35615    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.36192    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.36769    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.37347    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.37924    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.38501    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.39079    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.39656    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00001
  26.40233    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001
  26.40811    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001
  26.41388    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  26.41966    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  26.42543    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  26.43120    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  26.43698    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  26.44275    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
